DT_sched,Flight Distance,airline_type,year,holiday,first_dose_ct,series_complete_cnt,case_count_7day_avg,hosp_count_7day_avg,death_count_7day_avg,Seats,Region_Africa,Region_Asia,Region_Canada,Region_Europe,Region_Latin America & Caribbean,Region_USA-Midwest,Region_USA-Northeast,Region_USA-Pacific West,Region_USA-Plains,Region_USA-Southeast,Time Category_Afternoon,Time Category_Evening,Time Category_Morning,Time Category_Overnight,DOW_l_Friday,DOW_l_Monday,DOW_l_Saturday,DOW_l_Sunday,DOW_l_Thursday,DOW_l_Tuesday,DOW_l_Wednesday,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,ADG_II,ADG_III,ADG_IV,ADG_V,ADG_VI
2021-08-15 15:15:00,488,0,2021,0,12155425,11087899,1552,122,8,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 15:22:00,1400,1,2021,0,12155425,11087899,1552,122,8,228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 16:10:00,746,0,2021,0,12155425,11087899,1552,122,8,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 16:35:00,4253,0,2021,0,12155425,11087899,1552,122,8,306,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 17:00:00,569,0,2021,0,12155425,11087899,1552,122,8,69,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2021-08-15 17:24:00,1065,1,2021,0,12155425,11087899,1552,122,8,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 17:35:00,3867,0,2021,0,12155425,11087899,1552,122,8,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 17:45:00,1008,0,2021,0,12155425,11087899,1552,122,8,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 17:55:00,3385,0,2021,0,12155425,11087899,1552,122,8,298,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 17:55:00,3385,0,2021,0,12155425,11087899,1552,122,8,298,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 18:05:00,488,0,2021,0,12155425,11087899,1552,122,8,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 18:05:00,3869,0,2021,0,12155425,11087899,1552,122,8,364,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2021-08-15 18:19:00,1085,1,2021,0,12155425,11087899,1552,122,8,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 18:53:00,200,1,2021,0,12155425,11087899,1552,122,8,182,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 18:55:00,3697,0,2021,0,12155425,11087899,1552,122,8,300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 18:55:00,746,0,2021,0,12155425,11087899,1552,122,8,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 19:00:00,3648,0,2021,0,12155425,11087899,1552,122,8,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 19:08:00,937,1,2021,0,12155425,11087899,1552,122,8,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 19:20:00,937,1,2021,0,12155425,11087899,1552,122,8,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 20:30:00,550,1,2021,0,12155425,11087899,1552,122,8,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 20:30:00,2601,0,2021,0,12155425,11087899,1552,122,8,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 20:50:00,3340,0,2021,0,12155425,11087899,1552,122,8,298,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 20:50:00,3340,0,2021,0,12155425,11087899,1552,122,8,298,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 21:28:00,746,1,2021,0,12155425,11087899,1552,122,8,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 21:30:00,5181,0,2021,0,12155425,11087899,1552,122,8,315,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 21:30:00,5692,0,2021,0,12155425,11087899,1552,122,8,271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 21:40:00,1065,1,2021,0,12155425,11087899,1552,122,8,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 21:55:00,3946,0,2021,0,12155425,11087899,1552,122,8,236,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 22:19:00,937,1,2021,0,12155425,11087899,1552,122,8,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 22:55:00,4392,0,2021,0,12155425,11087899,1552,122,8,252,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 22:55:00,3648,1,2021,0,12155425,11087899,1552,122,8,411,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-15 23:00:00,3385,0,2021,0,12155425,11087899,1552,122,8,168,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-15 23:55:00,4948,0,2021,0,12155425,11087899,1552,122,8,354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 00:34:00,1608,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 05:00:00,1065,1,2021,0,12180595,11105600,1558,122,7,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 05:30:00,937,1,2021,0,12180595,11105600,1558,122,7,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 06:00:00,746,0,2021,0,12180595,11105600,1558,122,7,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 06:10:00,488,0,2021,0,12180595,11105600,1558,122,7,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 06:14:00,1546,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 06:25:00,1008,0,2021,0,12180595,11105600,1558,122,7,130,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 06:30:00,1085,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 06:30:00,746,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 07:15:00,746,0,2021,0,12180595,11105600,1558,122,7,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 07:20:00,2227,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 07:30:00,1969,0,2021,0,12180595,11105600,1558,122,7,180,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 08:27:00,1608,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 08:35:00,746,0,2021,0,12180595,11105600,1558,122,7,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 08:35:00,746,0,2021,0,12180595,11105600,1558,122,7,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 08:35:00,1372,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 09:15:00,937,1,2021,0,12180595,11105600,1558,122,7,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 09:20:00,200,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 09:30:00,488,0,2021,0,12180595,11105600,1558,122,7,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 09:50:00,631,1,2021,0,12180595,11105600,1558,122,7,177,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 10:15:00,1167,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 10:46:00,550,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 10:50:00,569,0,2021,0,12180595,11105600,1558,122,7,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 10:50:00,708,1,2021,0,12180595,11105600,1558,122,7,156,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 11:01:00,997,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 11:25:00,746,0,2021,0,12180595,11105600,1558,122,7,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 11:35:00,1008,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 11:35:00,1008,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 11:40:00,746,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 11:44:00,1504,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 11:50:00,569,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 12:15:00,7323,0,2021,0,12180595,11105600,1558,122,7,342,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 12:20:00,1008,0,2021,0,12180595,11105600,1558,122,7,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 12:59:00,488,0,2021,0,12180595,11105600,1558,122,7,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 13:18:00,937,1,2021,0,12180595,11105600,1558,122,7,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 13:51:00,746,0,2021,0,12180595,11105600,1558,122,7,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 14:59:00,1008,0,2021,0,12180595,11105600,1558,122,7,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 15:15:00,488,0,2021,0,12180595,11105600,1558,122,7,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 15:22:00,1400,1,2021,0,12180595,11105600,1558,122,7,228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 16:10:00,746,0,2021,0,12180595,11105600,1558,122,7,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 16:35:00,4253,0,2021,0,12180595,11105600,1558,122,7,306,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 17:00:00,569,0,2021,0,12180595,11105600,1558,122,7,69,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2021-08-16 17:24:00,1065,1,2021,0,12180595,11105600,1558,122,7,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 17:35:00,3867,0,2021,0,12180595,11105600,1558,122,7,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 17:45:00,1008,0,2021,0,12180595,11105600,1558,122,7,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 17:55:00,748,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 17:55:00,3385,0,2021,0,12180595,11105600,1558,122,7,168,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 18:05:00,488,0,2021,0,12180595,11105600,1558,122,7,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 18:05:00,3869,0,2021,0,12180595,11105600,1558,122,7,364,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2021-08-16 18:19:00,1085,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 18:53:00,200,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 18:55:00,746,0,2021,0,12180595,11105600,1558,122,7,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 19:08:00,937,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 20:30:00,550,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 20:30:00,2601,0,2021,0,12180595,11105600,1558,122,7,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 20:35:00,4052,0,2021,0,12180595,11105600,1558,122,7,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 20:35:00,4052,0,2021,0,12180595,11105600,1558,122,7,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 21:28:00,746,1,2021,0,12180595,11105600,1558,122,7,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 21:30:00,5692,0,2021,0,12180595,11105600,1558,122,7,271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 21:40:00,1065,1,2021,0,12180595,11105600,1558,122,7,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 22:19:00,937,1,2021,0,12180595,11105600,1558,122,7,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-16 22:55:00,4278,0,2021,0,12180595,11105600,1558,122,7,252,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 22:55:00,3648,1,2021,0,12180595,11105600,1558,122,7,411,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 23:00:00,3385,0,2021,0,12180595,11105600,1558,122,7,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 23:00:00,3385,0,2021,0,12180595,11105600,1558,122,7,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-16 23:55:00,4948,0,2021,0,12180595,11105600,1558,122,7,354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 00:34:00,1608,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 05:00:00,1065,1,2021,0,12213705,11127765,1569,124,9,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 05:30:00,937,1,2021,0,12213705,11127765,1569,124,9,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 06:00:00,746,0,2021,0,12213705,11127765,1569,124,9,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 06:10:00,488,0,2021,0,12213705,11127765,1569,124,9,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 06:14:00,1546,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 06:25:00,1008,0,2021,0,12213705,11127765,1569,124,9,130,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 06:30:00,746,1,2021,0,12213705,11127765,1569,124,9,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 06:30:00,1085,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 07:15:00,746,0,2021,0,12213705,11127765,1569,124,9,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 07:30:00,1969,0,2021,0,12213705,11127765,1569,124,9,180,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 08:27:00,1608,1,2021,0,12213705,11127765,1569,124,9,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 08:35:00,746,0,2021,0,12213705,11127765,1569,124,9,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 08:35:00,746,0,2021,0,12213705,11127765,1569,124,9,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 08:35:00,1372,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 09:15:00,937,1,2021,0,12213705,11127765,1569,124,9,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 09:20:00,200,1,2021,0,12213705,11127765,1569,124,9,182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 10:46:00,550,1,2021,0,12213705,11127765,1569,124,9,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
